lat,lon,actual_temp_c,predicted_temp_c,error_c,actual_temp_f,predicted_temp_f,error_f
45.125,-101.375,5.46,5.942496189796978,-0.4824961897969784,41.828,42.69649314163456,-0.8684931416345611
39.875,-106.875,6.59,4.274857643725014,2.315142356274986,43.862,39.69474375870502,4.167256241294975
47.375,-120.125,4.8,6.898814215310392,-2.0988142153103926,40.64,44.41786558755871,-3.7778655875587064
33.375,-81.625,19.3,17.063111971518758,2.2368880284812427,66.74000000000001,62.71360154873376,4.026398451266237
32.875,-116.875,17.16,16.839486409049826,0.3205135909501742,62.888,62.311075536289685,0.5769244637103135
32.125,-102.125,18.76,14.115190086795561,4.6448099132044405,65.768,57.40734215623201,8.360657843767992
35.625,-97.375,15.13,17.536207108172995,-2.4062071081729943,59.234,63.56517279471139,-4.33117279471139
46.625,-114.625,3.615,4.763890204126493,-1.1488902041264932,38.507,40.575002367427686,-2.0680023674276877
30.375,-98.625,19.33,18.009886024855906,1.3201139751440927,66.794,64.41779484474063,2.376205155259367
41.875,-103.375,8.35,8.241840425956932,0.10815957404306786,47.03,46.83531276672248,0.19468723327752216
46.875,-121.625,4.455,4.492290743467134,-0.03729074346713368,40.019,40.08612333824084,-0.06712333824084063
44.375,-119.625,5.91,7.798116955008876,-1.8881169550088757,42.638,46.03661051901598,-3.398610519015976
48.375,-115.875,3.16,6.08488857455931,-2.9248885745593096,37.688,42.95279943420675,-5.264799434206758
37.375,-107.125,8.8,8.079233886921983,0.7207661130780174,47.84,46.54262099645957,1.2973790035404313
34.125,-116.875,16.255,11.926139882673095,4.328860117326904,61.259,53.467051788811574,7.791948211188428
34.875,-84.375,17.17,16.429974652789376,0.7400253472106257,62.906000000000006,61.573954375020875,1.3320456249791264
49.125,-114.625,3.145,2.3815417437979196,0.7634582562020804,37.661,36.286775138836255,1.3742248611637446
44.125,-85.625,7.16,5.743085946061396,1.416914053938604,44.888,42.33755470291051,2.5504452970894875
40.625,-111.625,7.475,4.6735557141913615,2.801444285808638,45.455,40.41240028554445,5.042599714455549
41.375,-76.875,10.77,9.531735707893926,1.2382642921060736,51.385999999999996,49.15712427420907,2.2288757257909326
42.875,-116.875,5.96,6.600932738849382,-0.640932738849382,42.728,43.88167892992889,-1.1536789299288874
40.625,-109.875,0.64,5.466433111453998,-4.826433111453999,33.152,41.8395796006172,-8.687579600617198
40.625,-114.125,9.57,7.241278467007653,2.328721532992347,49.226,45.03430124061377,4.191698759386225
48.875,-121.625,5.025,4.8439062121926035,0.18109378780739682,41.045,40.71903118194669,0.3259688180533143
43.875,-115.375,2.29,4.278561922616063,-1.9885619226160633,36.122,39.70141146070891,-3.579411460708914
34.375,-116.875,9.293333333333337,12.67453511120972,-3.3812017778763828,48.72800000000001,54.8141632001775,-6.08616320017749
30.375,-81.375,21.62,17.442154302457908,4.177845697542093,70.916,63.39587774442423,7.520122255575768
39.375,-76.625,14.52,15.09764574091016,-0.5776457409101603,58.136,59.17576233363829,-1.0397623336382886
38.625,-119.125,2.44,8.340035410879274,-5.9000354108792745,36.392,47.01206373958269,-10.620063739582694
32.875,-93.875,17.83,18.11851368174767,-0.28851368174767344,64.094,64.61332462714581,-0.5193246271458122
37.625,-107.875,1.45,5.328859137845294,-3.8788591378452937,34.61,41.59194644812153,-6.981946448121529
47.125,-121.375,4.53,4.733192583344091,-0.20319258334409085,40.153999999999996,40.519746650019364,-0.3657466500193635
41.375,-123.625,12.82,12.748435693755583,0.0715643062444169,55.076,54.94718424876005,0.12881575123995043
34.875,-120.375,13.86,15.073426827658714,-1.213426827658715,56.948,59.13216828978569,-2.184168289785687
46.375,-104.875,5.89,4.028769311501819,1.861230688498181,42.602000000000004,39.25178476070327,3.350215239296726
34.875,-86.625,17.54,16.77814427783376,0.7618557221662385,63.571999999999996,62.200659700100765,1.3713402998992295
34.375,-112.625,19.19,13.642865730504957,5.547134269495045,66.542,56.55715831490892,9.98484168509108
34.625,-117.625,12.36,16.671197841441117,-4.311197841441118,54.248,62.00815611459401,-7.760156114594011
40.375,-111.375,5.97,6.655578449908605,-0.6855784499086051,42.745999999999995,43.98004120983549,-1.2340412098354892
47.625,-94.875,3.69,4.945680897798393,-1.2556808977983933,38.642,40.90222561603711,-2.260225616037108
41.625,-81.625,11.6,6.838827272563492,4.761172727436508,52.879999999999995,44.309889090614284,8.570110909385715
43.875,-110.125,2.45,-0.10887613849168254,2.5588761384916827,36.41,31.804022950714973,4.605977049285029
47.375,-121.375,5.854285714285715,6.312704019921745,-0.45841830563603025,42.53771428571429,43.36286723585914,-0.8251529501448545
39.125,-95.625,12.82,13.023492215281781,-0.20349221528178063,55.076,55.442285987507205,-0.36628598750720515
34.375,-118.125,16.305,12.096340495822373,4.208659504177627,61.349000000000004,53.77341289248027,7.575587107519728
44.625,-98.125,6.25,8.300780588650223,-2.0507805886502233,43.25,46.9414050595704,-3.691405059570402
42.375,-118.875,9.25,7.176132363248934,2.073867636751066,48.65,44.917038253848084,3.7329617461519193
43.125,-78.625,11.57,9.735083929686883,1.8349160703131169,52.826,49.52315107343639,3.3028489265636103
47.625,-114.625,7.135,4.516120245325044,2.618879754674956,44.843,40.12901644158508,4.713983558414921
41.125,-106.875,1.36,3.0201469184380842,-1.6601469184380842,34.448,37.43626445318855,-2.9882644531885516
44.875,-115.875,4.01,2.184857913642867,1.8251420863571326,39.217999999999996,35.93274424455716,3.2852557554428388
44.875,-71.625,4.94,7.902394838007019,-2.962394838007018,40.891999999999996,46.22431070841263,-5.332310708412633
41.375,-116.875,5.08,7.5677578160521035,-2.4877578160521034,41.144,45.62196406889379,-4.477964068893786
38.875,-122.875,15.07,12.200728290288652,2.8692717097113487,59.126,53.96131092251957,5.1646890774804275
39.375,-114.625,7.07,5.982445199361158,1.0875548006388422,44.726,42.768401358850085,1.9575986411499158
43.625,-110.125,-0.39,0.16410460167874774,-0.5541046016787478,31.298,32.295388283021744,-0.9973882830217459
40.875,-123.125,12.72,6.7411578439805595,5.978842156019441,54.896,44.13408411916501,10.761915880834994
43.875,-122.375,6.25,10.48184972688129,-4.23184972688129,43.25,50.86732950838632,-7.617329508386322
44.125,-120.375,5.56,6.181166709863142,-0.6211667098631422,42.007999999999996,43.126100077753655,-1.1181000777536558
32.375,-83.875,19.74,17.778290465955887,1.961709534044111,67.532,64.0009228387206,3.5310771612794
44.125,-122.375,9.98,9.489496273724244,0.49050372627575634,49.964,49.08109329270364,0.8829067072963614
37.875,-112.625,4.2675,5.5319285958783775,-1.2644285958783774,39.6815,41.95747147258108,-2.2759714725810793
37.625,-122.125,14.845,13.113063784443328,1.7319362155566722,58.721000000000004,55.60351481199799,3.11748518800201
35.375,-79.625,16.46,14.41710970871149,2.0428902912885114,61.628,57.95079747568068,3.6772025243193207
41.375,-73.125,11.97,10.94306388349965,1.0269361165003499,53.546,51.69751499029937,1.8484850097006298
44.875,-85.875,7.02,9.336940567963254,-2.316940567963254,44.635999999999996,48.806493022333854,-4.170493022333857
37.125,-84.375,14.97,11.567149173393304,3.402850826606697,58.946000000000005,52.82086851210795,6.1251314878920535
30.125,-95.125,21.31,22.84433789480381,-1.5343378948038122,70.358,73.11980821064685,-2.761808210646862
47.125,-113.875,3.745,3.9090391133103886,-0.16403911331038845,38.741,39.036270403958696,-0.2952704039586992
30.875,-88.875,19.68,20.710055955844055,-1.0300559558440554,67.424,69.27810072051929,-1.8541007205192996
39.125,-104.875,0.71,6.018993271236864,-5.308993271236864,33.278,42.83418788822635,-9.556187888226356
37.875,-106.625,1.66,5.032704558280469,-3.3727045582804687,34.988,41.05886820490484,-6.070868204904843
47.625,-122.125,11.95,11.28714145525225,0.6628585447477491,53.51,52.31685461945405,1.1931453805459484
43.125,-118.375,6.64,6.421372801584953,0.21862719841504674,43.952,43.558471042852915,0.39352895714708414
35.375,-108.125,6.6,10.968272039299142,-4.368272039299143,43.879999999999995,51.74288967073846,-7.862889670738457
